STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
5058,30.75,-65.75,-4776.0,2251605.92104,-4998379.79882,3239662.55261,,100
5059,30.75,-65.25,-4684.0,2295171.82703,-4978612.55953,3239709.59157,,100
5060,30.75,-64.75,-4567.0,2338573.36488,-4958485.03426,3239769.41286,,100
5061,30.75,-64.25,-4583.0,2381748.741,-4937876.2018,3239761.23217,,100
5062,30.75,-63.75,-4605.0,2424740.24094,-4916886.81055,3239749.98372,,100
5063,30.75,-63.25,-4707.0,2467515.84617,-4895461.73074,3239697.83183,,100
5064,30.75,-62.75,-4784.0,2510112.01182,-4873683.63185,3239658.46226,,100
5065,30.75,-62.25,-4897.0,2552501.59048,-4851507.53159,3239600.68614,,100
5066,30.75,-61.75,-4946.0,2594721.31981,-4829011.2102,3239575.63278,,100
5067,30.75,-61.25,-4953.0,2636760.16497,-4806179.13429,3239572.05373,,100
5068,30.75,-60.75,-5079.0,2678548.14759,-4782891.87013,3239507.6308,,100
5069,30.75,-60.25,-5336.0,2720074.6343,-4759143.54991,3239376.22848,,100
5070,30.25,-124.75,-4255.0,-3141065.13271,-4527826.67819,3192200.58461,,100
5071,30.25,-124.25,-4189.0,-3101465.37761,-4555112.01529,3192233.8337,,100
5072,30.25,-123.75,-4251.0,-3061567.18149,-4581959.08661,3192202.59971,,100
5073,30.25,-123.25,-4158.0,-3021510.02584,-4608568.67881,3192249.45069,,100
5074,30.25,-122.75,-3740.0,-2981373.47464,-4635064.19823,3192460.02821,,100
5075,30.25,-122.25,-4162.0,-2940617.37773,-4660596.47022,3192247.43559,,100
5076,30.25,-121.75,-3952.0,-2899930.00557,-4686234.66946,3192353.22813,,100
5077,30.25,-121.25,-3904.0,-2858946.50239,-4711398.02229,3192377.40928,,100
5078,30.25,-120.75,-3942.0,-2817706.6768,-4736139.11417,3192358.26587,,100
5079,30.25,-120.25,-3441.0,-2776487.32516,-4760921.44595,3192610.65663,,100
5080,30.25,-119.75,-3513.0,-2734804.39227,-4784915.28122,3192574.38491,,100
5081,30.25,-119.25,-3520.0,-2692941.57162,-4808593.17807,3192570.85849,,100
5082,30.25,-118.75,-3486.0,-2650890.80043,-4831935.88162,3192587.9868,,100
5083,30.25,-118.25,-2938.0,-2608847.86358,-4855301.98667,3192864.05494,,100
5084,30.25,-117.75,-2493.0,-2566557.54689,-4878223.5104,3193088.23436,,100
5085,30.25,-117.25,-2224.0,-2523996.22657,-4900641.50061,3193223.74956,,100
5086,30.25,-116.75,-2232.0,-2481131.38802,-4922474.47077,3193219.71937,,100
5087,30.25,-116.25,-1123.0,-2438504.47566,-4944797.91749,3193778.40471,,100
5088,30.25,-115.75,225.0,-2395766.56021,-4966938.1489,3194457.49203,,100
5089,30.25,-115.25,694.0,-2352503.99426,-4988022.19497,3194693.76203,,100
5090,30.25,-114.75,332.0,-2308755.34693,-5008077.49194,3194511.39585,,100
5091,30.25,-114.25,-157.0,-2264790.77655,-5027649.09271,3194265.05037,,100
5092,30.25,-113.75,-179.0,-2220822.92802,-5047204.03742,3194253.96734,,100
5093,30.25,-113.25,-110.0,-2176717.28926,-5066446.7097,3194288.72775,,100
5094,30.25,-112.75,161.0,-2132512.40829,-5085464.88234,3194425.2505,,100
5095,30.25,-112.25,468.0,-2088153.13559,-5104126.13968,3194579.90911,,100
5096,30.25,-111.75,699.0,-2043606.23043,-5122339.47289,3194696.2809,,100
5097,30.25,-111.25,734.0,-1998839.09696,-5140006.21077,3194713.91299,,100
5098,30.25,-110.75,1022.0,-1953996.6828,-5157486.08268,3194858.99989,,100
5099,30.25,-110.25,1094.0,-1908936.82236,-5174399.67473,3194895.27162,,100
5100,30.25,-109.75,1155.0,-1863727.35962,-5190910.64868,3194926.00183,,100
5101,30.25,-109.25,1170.0,-1818362.00053,-5206989.11074,3194933.55844,,100
5102,30.25,-108.75,1733.0,-1773010.11623,-5223119.37452,3195217.18319,,100
5103,30.25,-108.25,1941.0,-1727419.13738,-5238563.36969,3195321.96818,,100
5104,30.25,-107.75,1582.0,-1681544.30976,-5253142.93159,3195141.11332,,100
5105,30.25,-107.25,1449.0,-1635604.47374,-5267507.24176,3195074.11138,,100
5106,30.25,-106.75,1439.0,-1589572.61646,-5281571.55988,3195069.07364,,100
5107,30.25,-106.25,1444.0,-1543423.47733,-5295246.06231,3195071.59251,,100
5108,30.25,-105.75,1331.0,-1497129.05953,-5308419.22679,3195014.66605,,100
5109,30.25,-105.25,1288.0,-1450738.17435,-5321246.01138,3194993.00377,,100
5110,30.25,-104.75,1263.0,-1404241.39411,-5333682.4286,3194980.40942,,100
5111,30.25,-104.25,1491.0,-1357691.83685,-5345924.39508,3195095.26989,,100
5112,30.25,-103.75,1481.0,-1310986.68789,-5357560.39387,3195090.23215,,100
5113,30.25,-103.25,1296.0,-1264147.20015,-5368641.21094,3194997.03396,,100
5114,30.25,-102.75,1108.0,-1217213.58569,-5379310.01831,3194902.32445,,100
5115,30.25,-102.25,779.0,-1170164.19681,-5389449.51731,3194736.58281,,100
5116,30.25,-101.75,621.0,-1123060.62376,-5399322.15698,3194656.98653,,100
5117,30.25,-101.25,607.0,-1075898.12522,-5408905.13442,3194649.93369,,100
5118,30.25,-100.75,641.0,-1028661.63394,-5418116.89803,3194667.06201,,100
5119,30.25,-100.25,682.0,-981347.378483,-5426922.09703,3194687.71674,,100
5120,30.25,-99.75,652.0,-933947.394752,-5435253.67845,3194672.60352,,100
5121,30.25,-99.25,596.0,-886473.122841,-5443149.1,3194644.39218,,100
5122,30.25,-98.75,500.0,-838926.919497,-5450595.71768,3194596.02988,,100
5123,30.25,-98.25,346.0,-791311.069794,-5457577.44726,3194518.44868,,100
5124,30.25,-97.75,191.0,-743637.139966,-5464142.37208,3194440.36372,,100
5125,30.25,-97.25,135.0,-695919.687316,-5470375.70215,3194412.15237,,100
5126,30.25,-96.75,106.0,-648152.816616,-5476215.49727,3194397.54293,,100
5127,30.25,-96.25,73.0,-600336.644588,-5481634.77119,3194380.91839,,100
5128,30.25,-95.75,66.0,-552477.499366,-5486658.88995,3194377.39197,,100
5129,30.25,-95.25,36.0,-504574.567875,-5491245.38295,3194362.27875,,100
5130,30.25,-94.75,19.0,-456634.591401,-5495424.84627,3194353.71459,,100
5131,30.25,-94.25,9.0,-408660.54398,-5499191.8207,3194348.67685,,100
5132,30.25,-93.75,6.0,-360655.92131,-5502546.03311,3194347.16553,,100
5133,30.25,-93.25,5.0,-312623.976375,-5505482.92727,3194346.66176,,100
5134,30.25,-92.75,5.0,-264568.280412,-5508001.41958,3194346.66176,,100
5135,30.25,-92.25,6.0,-216492.470463,-5510101.31942,3194347.16553,,100
5136,30.25,-91.75,6.0,-168400.13233,-5511780.74088,3194347.16553,,100
5137,30.25,-91.25,6.0,-120294.969874,-5513040.41889,3194347.16553,,100
5138,30.25,-90.75,3.0,-72180.6125692,-5513877.66624,3194345.65421,,100
5139,30.25,-90.25,1.0,-24060.8074261,-5514295.8737,3194344.64666,,100
5140,30.25,-89.75,0.0,24060.8036569,-5514295.00987,3194344.14289,,100
5141,30.25,-89.25,-3.0,72180.5447256,-5513872.48367,3194342.63156,,100
5142,30.25,-88.75,-4.0,120294.781429,-5513031.78259,3194342.12779,,100
5143,30.25,-88.25,-8.0,168399.763006,-5511768.65282,3194340.11269,,100
5144,30.25,-87.75,-3.0,216492.165237,-5510093.5509,3194342.63156,,100
5145,30.25,-87.25,-9.0,264567.700179,-5507989.33981,3194339.60892,,100
5146,30.25,-86.75,-20.0,312622.752044,-5505461.36612,3194334.06741,,100
5147,30.25,-86.25,-15.0,360654.734862,-5502527.93141,3194336.58628,,100
5148,30.25,-85.75,4.0,408660.223892,-5499187.5134,3194346.15798,,100
5149,30.25,-85.25,14.0,456634.233738,-5495420.54192,3194351.19572,,100
5150,30.25,-84.75,17.0,504573.06607,-5491229.03893,3194352.70704,,100
5151,30.25,-84.25,8.0,552472.479698,-5486609.03958,3194348.17308,,100
5152,30.25,-83.75,13.0,600331.002003,-5481583.24912,3194350.69195,,100
5153,30.25,-83.25,23.0,648144.389379,-5476144.29591,3194355.72969,,100
5154,30.25,-82.75,31.0,695908.34974,-5470286.58152,3194359.75988,,100
5155,30.25,-82.25,35.0,743618.967679,-5464008.84463,3194361.77498,,100
5156,30.25,-81.75,11.0,791269.545197,-5457291.0571,3194349.6844,,100
5157,30.25,-81.25,-11.0,838859.769201,-5450159.4352,3194338.60137,,100
5158,30.25,-80.75,-34.0,886385.644106,-5442611.96042,3194327.01457,,100
5159,30.25,-80.25,-160.0,933828.607179,-5434562.3755,3194263.53905,,100
5160,30.25,-79.75,-673.0,981139.096077,-5425770.28024,3194005.103,,100
5161,30.25,-79.25,-792.0,1028430.74026,-5416900.74599,3193945.1539,,100
5162,30.25,-78.75,-797.0,1075661.51479,-5407715.61346,3193942.63503,,100
5163,30.25,-78.25,-809.0,1122809.06821,-5398112.75702,3193936.58974,,100
5164,30.25,-77.75,-826.0,1169870.0218,-5388094.62939,3193928.02558,,100
5165,30.25,-77.25,-1219.0,1216769.9518,-5377349.4386,3193730.04241,,100
5166,30.25,-76.75,-2894.0,1263317.61604,-5365118.09317,3192886.221,,100
5167,30.25,-76.25,-3679.0,1309927.22888,-5353230.74227,3192490.75843,,100
5168,30.25,-75.75,-4390.0,1356441.3248,-5341000.49212,3192132.57513,,100
5169,30.25,-75.25,-4244.0,1403030.21646,-5329082.05363,3192206.12613,,100
5170,30.25,-74.75,-4207.0,1449489.62406,-5316666.38197,3192224.76577,,100
5171,30.25,-74.25,-4095.0,1495856.7716,-5303908.03409,3192281.18845,,100
5172,30.25,-73.75,-4226.0,1542052.88956,-5290543.78871,3192215.19406,,100
5173,30.25,-73.25,-4894.0,1587995.98971,-5276333.00272,3191878.67304,,100
5174,30.25,-72.75,-5155.0,1633912.77236,-5262059.07294,3191747.18804,,100
5175,30.25,-72.25,-5312.0,1679728.7569,-5247471.14606,3191668.09552,,100
5176,30.25,-71.75,-5335.0,1725450.8192,-5232594.25698,3191656.50872,,100
5177,30.25,-71.25,-5341.0,1771045.87283,-5217332.90005,3191653.48608,,100
5178,30.25,-70.75,-5340.0,1816507.96239,-5201679.96086,3191653.98985,,100
5179,30.25,-70.25,-5327.0,1861835.23492,-5185640.64488,3191660.53891,,100
5180,30.25,-69.75,-5290.0,1907028.08167,-5169225.8067,3191679.17855,,100
5181,30.25,-69.25,-5214.0,1952088.16012,-5152448.6232,3191717.46537,,100
5182,30.25,-68.75,-5197.0,1996982.17888,-5135231.15384,3191726.02953,,100
5183,30.25,-68.25,-5143.0,2041736.20231,-5117652.21039,3191753.23332,,100
5184,30.25,-67.75,-5045.0,2086349.88776,-5099718.41487,3191802.60317,,100
5185,30.25,-67.25,-4994.0,2130790.35652,-5081358.25499,3191828.29565,,100
5186,30.25,-66.75,-4999.0,2175050.17078,-5062566.38633,3191825.77678,,100
5187,30.25,-66.25,-4899.0,2219180.8075,-5043472.03464,3191876.15417,,100
5188,30.25,-65.75,-4768.0,2263154.82359,-5024017.41182,3191942.14856,,100
5189,30.25,-65.25,-4784.0,2306905.12943,-5004064.05994,3191934.08818,,100
5190,30.25,-64.75,-4743.0,2350500.5401,-4983774.26433,3191954.74291,,100
5191,30.25,-64.25,-4712.0,2393913.75724,-4963096.89078,3191970.35991,,100
5192,30.25,-63.75,-4684.0,2437143.94335,-4942039.03089,3191984.46558,,100
5193,30.25,-63.25,-4784.0,2480139.14232,-4920505.89136,3191934.08818,,100
5194,30.25,-62.75,-4801.0,2522976.95158,-4898662.45591,3191925.52402,,100
5195,30.25,-62.25,-4947.0,2565570.51287,-4876347.4673,3191851.97302,,100
5196,30.25,-61.75,-4968.0,2608017.8568,-4853757.26894,3191841.39377,,100
5197,30.25,-61.25,-5121.0,2650211.46582,-4830697.61813,3191764.31635,,100
5198,30.25,-60.75,-5251.0,2692210.93664,-4807288.53544,3191698.82573,,100
5199,30.25,-60.25,-5383.0,2734002.81783,-4783512.81682,3191632.32757,,100
5200,29.75,-124.75,-4350.0,-3156803.87275,-4550513.97821,3144185.23775,,100
5201,29.75,-124.25,-4328.0,-3116984.19935,-4577904.45781,3144196.15451,,100
5202,29.75,-123.75,-4281.0,-3076938.93862,-4604964.54691,3144219.47669,,100
5203,29.75,-123.25,-4227.0,-3036662.09711,-4631679.42822,3144246.27238,,100
5204,29.75,-122.75,-4181.0,-2996149.56035,-4658036.19635,3144269.09834,,100
5205,29.75,-122.25,-4168.0,-2955392.98062,-4684014.38348,3144275.54915,,100
5206,29.75,-121.75,-4039.0,-2914464.16524,-4709721.60977,3144339.56108,,100
5207,29.75,-121.25,-3977.0,-2873281.56326,-4735021.47147,3144370.32651,,100
5208,29.75,-120.75,-3870.0,-2831899.32228,-4759994.80644,3144423.42167,,100
5209,29.75,-120.25,-3800.0,-2790283.8449,-4784578.72905,3144458.15683,,100
5210,29.75,-119.75,-3477.0,-2748563.95642,-4808989.52542,3144618.43476,,100
5211,29.75,-119.25,-3280.0,-2706577.05314,-4832941.08227,3144716.18941,,100
5212,29.75,-118.75,-3453.0,-2664226.91932,-4856244.41646,3144630.34395,,100
5213,29.75,-118.25,-3419.0,-2621761.25625,-4879334.97915,3144647.21532,,100
5214,29.75,-117.75,-3022.0,-2579242.22336,-4902333.11474,3144844.21327,,100
5215,29.75,-117.25,-2162.0,-2536705.50178,-4925318.08326,3145270.95946,,100
5216,29.75,-116.75,-1787.0,-2493774.48931,-4947557.92407,3145457.04065,,100
5217,29.75,-116.25,-1876.0,-2450470.31865,-4969062.24675,3145412.87738,,100
5218,29.75,-115.75,-269.0,-2407620.45023,-4991513.80644,3146210.2973,,100
5219,29.75,-115.25,372.0,-2364207.54508,-5012837.27346,3146528.37208,,100
5220,29.75,-114.75,581.0,-2320448.78819,-5033442.52685,3146632.08133,,100
5221,29.75,-114.25,91.0,-2276261.19076,-5053112.46805,3146388.93524,,100
5222,29.75,-113.75,-362.0,-2231919.9545,-5072423.94853,3146164.14917,,100
5223,29.75,-113.25,-169.0,-2187636.42639,-5091861.68971,3146259.91895,,100
5224,29.75,-112.75,-68.0,-2143152.72606,-5110839.16019,3146310.03682,,100
5225,29.75,-112.25,314.0,-2098596.78156,-5129653.81075,3146499.59152,,100
5226,29.75,-111.75,551.0,-2053829.01441,-5147963.08331,3146617.19483,,100
5227,29.75,-111.25,611.0,-2008845.8084,-5165738.42654,3146646.96783,,100
5228,29.75,-110.75,633.0,-1963697.08504,-5183089.85674,3146657.88459,,100
5229,29.75,-110.25,886.0,-1918467.92195,-5200234.85064,3146783.42736,,100
5230,29.75,-109.75,873.0,-1873011.02462,-5216767.79739,3146776.97655,,100
5231,29.75,-109.25,972.0,-1827443.73419,-5232995.20209,3146826.10198,,100
5232,29.75,-108.75,1610.0,-1781886.28114,-5249267.71316,3147142.68811,,100
5233,29.75,-108.25,2185.0,-1736166.84719,-5265091.63441,3147428.0126,,100
5234,29.75,-107.75,2081.0,-1690127.20321,-5279955.88311,3147376.40609,,100
5235,29.75,-107.25,1823.0,-1643920.70199,-5294289.87364,3147248.38223,,100
5236,29.75,-106.75,1781.0,-1597646.78911,-5308399.09844,3147227.54113,,100
5237,29.75,-106.25,1534.0,-1551202.01449,-5321933.0143,3147104.97566,,100
5238,29.75,-105.75,1370.0,-1504662.26316,-5335129.95203,3147023.59615,,100
5239,29.75,-105.25,1452.0,-1458066.49511,-5348125.98071,3147064.2859,,100
5240,29.75,-104.75,1063.0,-1411254.37864,-5360319.60971,3146871.25768,,100
5241,29.75,-104.25,1126.0,-1364437.08677,-5372483.88016,3146902.51932,,100
5242,29.75,-103.75,1181.0,-1317513.31161,-5384232.5036,3146929.81123,,100
5243,29.75,-103.25,1001.0,-1270441.6302,-5395372.6996,3146840.49226,,100
5244,29.75,-102.75,833.0,-1223278.15393,-5406111.55343,3146757.12789,,100
5245,29.75,-102.25,696.0,-1176029.71377,-5416464.45047,3146689.14623,,100
5246,29.75,-101.75,513.0,-1128685.61018,-5426365.32202,3146598.33861,,100
5247,29.75,-101.25,434.0,-1081275.88288,-5435940.94789,3146559.1375,,100
5248,29.75,-100.75,510.0,-1033810.087,-5445234.58142,3146596.84996,,100
5249,29.75,-100.25,560.0,-986260.414322,-5454091.54114,3146621.66078,,100
5250,29.75,-99.75,559.0,-938627.390073,-5462489.64691,3146621.16457,,100
5251,29.75,-99.25,464.0,-890909.782337,-5470391.21092,3146574.024,,100
5252,29.75,-98.75,386.0,-843127.994409,-5477890.53967,3146535.31911,,100
5253,29.75,-98.25,253.0,-795276.315272,-5484925.26927,3146469.32232,,100
5254,29.75,-97.75,144.0,-747368.87708,-5491562.65784,3146415.23472,,100
5255,29.75,-97.25,115.0,-699414.92568,-5497850.52053,3146400.84444,,100
5256,29.75,-96.75,86.0,-651408.147041,-5503719.64516,3146386.45416,,100
5257,29.75,-96.25,52.0,-603351.724943,-5509165.27339,3146369.5828,,100
5258,29.75,-95.75,28.0,-555250.737238,-5514199.93957,3146357.6736,,100
5259,29.75,-95.25,10.0,-507108.303525,-5518819.82899,3146348.74171,,100
5260,29.75,-94.75,1.0,-458928.170202,-5523027.2009,3146344.27576,,100
5261,29.75,-94.25,0.0,-410713.738355,-5526820.8881,3146343.77954,,100
5262,29.75,-93.75,-3.0,-362467.930613,-5530191.9527,3146342.29089,,100
5263,29.75,-93.25,-4.0,-314194.663336,-5533143.60239,3146341.79468,,100
5264,29.75,-92.75,0.0,-265897.69232,-5535678.21692,3146343.77954,,100
5265,29.75,-92.25,0.0,-217580.275283,-5537787.8009,3146343.77954,,100
5266,29.75,-91.75,0.0,-169246.288666,-5539475.66091,3146343.77954,,100
5267,29.75,-91.25,1.0,-120899.432228,-5540742.53639,3146344.27576,,100
5268,29.75,-90.75,2.0,-72543.3536816,-5541587.4632,3146344.77197,,100
5269,29.75,-90.25,1.0,-24181.7279498,-5542008.64049,3146344.27576,,100
5270,29.75,-89.75,0.0,24181.7241616,-5542007.7723,3146343.77954,,100
5271,29.75,-89.25,-8.0,72543.2400379,-5541578.78196,3146339.80981,,100
5272,29.75,-88.75,-13.0,120899.167073,-5540730.3845,3146337.32873,,100
5273,29.75,-88.25,-39.0,169245.25464,-5539441.81695,3146324.4271,,100
5274,29.75,-87.75,-30.0,217579.252724,-5537761.77502,3146328.89305,,100
5275,29.75,-87.25,-134.0,265892.11061,-5535562.01225,3146277.28653,,100
5276,29.75,-86.75,-169.0,314186.541935,-5533000.57999,3146259.91895,,100
5277,29.75,-86.25,-70.0,362464.126157,-5530133.90792,3146309.04439,,100
5278,29.75,-85.75,-28.0,410711.93681,-5526796.64538,3146329.88548,,100
5279,29.75,-85.25,-1.0,458928.026414,-5523025.47046,3146343.28332,,100
5280,29.75,-84.75,-3.0,507107.270784,-5518808.58975,3146342.29089,,100
5281,29.75,-84.25,-10.0,555247.431878,-5514167.11402,3146338.81738,,100
5282,29.75,-83.75,-4.0,603346.43193,-5509116.94324,3146341.79468,,100
5283,29.75,-83.25,8.0,651400.187467,-5503652.39506,3146347.74927,,100
5284,29.75,-82.75,18.0,699404.297798,-5497766.97855,3146352.71144,,100
5285,29.75,-82.25,33.0,747355.881486,-5491467.16803,3146360.15469,,100
5286,29.75,-81.75,15.0,795246.665202,-5484720.7763,3146351.22279,,100
5287,29.75,-81.25,-2.0,843076.749952,-5477557.59908,3146342.78711,,100
5288,29.75,-80.75,-22.0,890841.957876,-5469974.75311,3146332.86278,,100
5289,29.75,-80.25,-177.0,938519.176701,-5461859.88218,3146255.94922,,100
5290,29.75,-79.75,-751.0,986057.87744,-5452971.49751,3145971.12095,,100
5291,29.75,-79.25,-805.0,1033597.13596,-5444112.93604,3145944.32526,,100
5292,29.75,-78.75,-804.0,1081066.19392,-5434886.77031,3145944.82147,,100
5293,29.75,-78.25,-827.0,1128448.69613,-5425226.31382,3145933.40849,,100
5294,29.75,-77.75,-859.0,1175743.26348,-5415145.14043,3145917.52956,,100
5295,29.75,-77.25,-841.0,1222957.40004,-5404694.02521,3145926.46146,,100
5296,29.75,-76.75,-1682.0,1269907.73598,-5393105.33193,3145509.14338,,100
5297,29.75,-76.25,-3925.0,1316459.64455,-5379926.52172,3144396.12976,,100
5298,29.75,-75.75,-4716.0,1363188.59296,-5367567.92405,3144003.62251,,100
5299,29.75,-75.25,-4502.0,1410024.2626,-5355647.30172,3144109.81284,,100
5300,29.75,-74.75,-4487.0,1456710.24495,-5343151.31271,3144117.25609,,100
5301,29.75,-74.25,-4412.0,1503299.65231,-5330298.4984,3144154.47233,,100
5302,29.75,-73.75,-4167.0,1549816.97239,-5317181.15015,3144276.04537,,100
5303,29.75,-73.25,-4350.0,1596112.74144,-5303302.01606,3144185.23775,,100
5304,29.75,-72.75,-4907.0,1642188.01608,-5288709.71309,3143908.84516,,100
5305,29.75,-72.25,-5228.0,1688192.63646,-5273912.29829,3143749.55966,,100
5306,29.75,-71.75,-5321.0,1734126.05252,-5258902.72983,3143703.41153,,100
5307,29.75,-71.25,-5331.0,1779949.23293,-5243561.35314,3143698.44936,,100
5308,29.75,-70.75,-5327.0,1825640.72716,-5227832.18285,3143700.43423,,100
5309,29.75,-70.25,-5322.0,1871193.54237,-5211705.69005,3143702.91531,,100
5310,29.75,-69.75,-5293.0,1916611.14222,-5195201.82895,3143717.30559,,100
5311,29.75,-69.25,-5202.0,1961902.26787,-5178352.5178,3143762.46129,,100
5312,29.75,-68.75,-5198.0,2007017.90039,-5161037.96889,3143764.44616,,100
5313,29.75,-68.25,-5134.0,2052000.05026,-5143378.74847,3143796.20401,,100
5314,29.75,-67.75,-5026.0,2096841.29778,-5125362.83683,3143849.79539,,100
5315,29.75,-67.25,-4965.0,2141508.59749,-5106918.35858,3143880.0646,,100
5316,29.75,-66.75,-4976.0,2185988.98987,-5088027.17735,3143874.60622,,100
5317,29.75,-66.25,-4968.0,2230309.4012,-5068763.68772,3143878.57595,,100
5318,29.75,-65.75,-4898.0,2274482.1851,-5049163.22192,3143913.31111,,100
5319,29.75,-65.25,-4793.0,2318495.44727,-5029205.40286,3143965.41384,,100
5320,29.75,-64.75,-4815.0,2362286.55792,-5008764.19787,3143954.49708,,100
5321,29.75,-64.25,-4857.0,2405889.9261,-4987926.0586,3143933.65598,,100
5322,29.75,-63.75,-4845.0,2449330.23893,-4966750.39378,3143939.61058,,100
5323,29.75,-63.25,-4837.0,2492582.62576,-4945193.31013,3143943.58031,,100
5324,29.75,-62.75,-4886.0,2535622.64207,-4923215.58122,3143919.2657,,100
5325,29.75,-62.25,-5026.0,2578432.11443,-4900793.35093,3143849.79539,,100
5326,29.75,-61.75,-5004.0,2621109.92336,-4878122.7897,3143860.71216,,100
5327,29.75,-61.25,-5176.0,2663507.40507,-4854932.91516,3143775.36292,,100
5328,29.75,-60.75,-5416.0,2705670.9184,-4831323.06227,3143656.27096,,100
5329,29.75,-60.25,-5401.0,2747735.06917,-4807539.27352,3143663.7142,,100
5330,29.25,-124.75,-4332.0,-3172357.96849,-4572935.11456,3095990.34608,,100
5331,29.25,-124.25,-4317.0,-3132338.65988,-4600455.50357,3095997.6754,,100
5332,29.25,-123.75,-4332.0,-3092066.08077,-4627603.91502,3095990.34608,,100
5333,29.25,-123.25,-4372.0,-3051546.25919,-4654381.54821,3095970.80123,,100
5334,29.25,-122.75,-4244.0,-3010873.8556,-4680927.67719,3096033.34475,,100
5335,29.25,-122.25,-4130.0,-2969964.00494,-4707108.05932,3096089.04757,,100
5336,29.25,-121.75,-4119.0,-2928779.22255,-4732854.4846,3096094.42241,,100
5337,29.25,-121.25,-4139.0,-2887357.22839,-4758217.44971,3096084.64998,,100
5338,29.25,-120.75,-3996.0,-2845788.32566,-4783340.12222,3096154.52282,,100
5339,29.25,-120.25,-3854.0,-2804000.39417,-4808098.88454,3096223.90704,,100
5340,29.25,-119.75,-3702.0,-2762001.38877,-4832500.15585,3096298.17746,,100
5341,29.25,-119.25,-3476.0,-2719821.5844,-4856590.89455,3096408.60586,,100
5342,29.25,-118.75,-3082.0,-2677502.15543,-4880441.97665,3096601.12263,,100
5343,29.25,-118.25,-2652.0,-2634988.43109,-4903951.94865,3096811.22977,,100
5344,29.25,-117.75,-3624.0,-2591698.71614,-4926009.01324,3096336.28992,,100
5345,29.25,-117.25,-3366.0,-2548716.10892,-4948638.11805,3096462.3542,,100
5346,29.25,-116.75,-3109.0,-2505535.52165,-4970891.38465,3096587.92986,,100
5347,29.25,-116.25,-1681.0,-2462612.51663,-4993684.18856,3097285.68099,,100
5348,29.25,-115.75,-1273.0,-2419095.83867,-5015304.749,3097485.03846,,100
5349,29.25,-115.25,-106.0,-2375671.82549,-5037145.02607,3098055.25945,,100
5350,29.25,-114.75,251.0,-2331754.94689,-5057967.48095,3098229.69723,,100
5351,29.25,-114.25,584.0,-2287646.95877,-5078387.93578,3098392.40811,,100
5352,29.25,-113.75,172.0,-2243098.34489,-5097828.77321,3098191.09615,,100
5353,29.25,-113.25,-147.0,-2198416.68326,-5116953.41715,3098035.22598,,100
5354,29.25,-112.75,-307.0,-2153625.71405,-5135814.4018,3097957.04658,,100
5355,29.25,-112.25,151.0,-2108877.15308,-5154782.38589,3098180.83511,,100
5356,29.25,-111.75,122.0,-2063804.08603,-5172965.79782,3098166.66509,,100
5357,29.25,-111.25,272.0,-2018630.86689,-5190900.66272,3098239.95828,,100
5358,29.25,-110.75,364.0,-1973283.86353,-5208393.72601,3098284.91143,,100
5359,29.25,-110.25,629.0,-1927837.52041,-5225632.25859,3098414.39606,,100
5360,29.25,-109.75,693.0,-1882181.31804,-5242309.18011,3098445.66782,,100
5361,29.25,-109.25,861.0,-1836410.77902,-5258672.87506,3098527.75619,,100
5362,29.25,-108.75,1259.0,-1790562.47956,-5274826.96948,3098722.22744,,100
5363,29.25,-108.25,2007.0,-1744667.71479,-5290871.32658,3099087.71613,,100
5364,29.25,-107.75,2173.0,-1698474.46156,-5306032.71077,3099168.82726,,100
5365,29.25,-107.25,2026.0,-1652068.47254,-5320529.98307,3099096.99994,,100
5366,29.25,-106.75,2119.0,-1605599.15793,-5334821.92715,3099142.44171,,100
5367,29.25,-106.25,1560.0,-1558847.02903,-5348161.87095,3098869.30244,,100
5368,29.25,-105.75,1278.0,-1512049.96223,-5361324.75705,3098731.51125,,100
5369,29.25,-105.25,1239.0,-1465197.64694,-5374282.74275,3098712.45502,,100
5370,29.25,-104.75,1209.0,-1418236.32339,-5386838.8935,3098697.79638,,100
5371,29.25,-104.25,1244.0,-1371181.39734,-5399039.66656,3098714.89812,,100
5372,29.25,-103.75,966.0,-1323956.62401,-5410564.14801,3098579.06142,,100
5373,29.25,-103.25,920.0,-1276681.53278,-5421872.61839,3098556.58484,,100
5374,29.25,-102.75,1148.0,-1229362.65993,-5433001.20077,3098667.99049,,100
5375,29.25,-102.25,1258.0,-1181924.93538,-5443616.19495,3098721.73882,,100
5376,29.25,-101.75,811.0,-1134296.59989,-5453341.1953,3098503.32513,,100
5377,29.25,-101.25,424.0,-1086598.76042,-5462700.86033,3098314.22871,,100
5378,29.25,-100.75,298.0,-1038866.42766,-5471867.09489,3098252.66243,,100
5379,29.25,-100.25,318.0,-991079.533468,-5480741.61914,3098262.43485,,100
5380,29.25,-99.75,287.0,-943209.329439,-5489154.96332,3098247.2876,,100
5381,29.25,-99.25,241.0,-895265.657901,-5497137.2899,3098224.81102,,100
5382,29.25,-98.75,197.0,-847254.765239,-5504702.60027,3098203.31168,,100
5383,29.25,-98.25,146.0,-799179.13669,-5511842.56004,3098178.392,,100
5384,29.25,-97.75,110.0,-751045.180988,-5518575.62812,3098160.80164,,100
5385,29.25,-97.25,74.0,-702854.573478,-5524888.36137,3098143.21127,,100
5386,29.25,-96.75,38.0,-654610.984686,-5530780.28379,3098125.62091,,100
